txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_000065,7,126.9,Card,SBI,ios,good,1,insufficient_funds,delayed_retry,109.9,none,0,0.0
eval_000066,16,343.64,UPI,Axis,ios,moderate,0,network_drop,delayed_retry,22.8,none,0,0.0
eval_000067,14,226.76,Wallet,HDFC,ios,good,1,bank_timeout,instant_retry,0.8,none,0,0.0
eval_000068,7,306.21,Wallet,ICICI,ios,moderate,1,wrong_otp,instant_retry,5.3,none,1,306.21
eval_000069,15,165.46,Card,ICICI,android,poor,0,network_drop,suggest_alt_method,7.5,whatsapp,1,165.46
eval_000070,19,458.49,Card,YesBank,ios,poor,0,bank_timeout,delayed_retry,1541.0,none,0,0.0
eval_000071,16,2168.45,Card,Axis,android,good,0,insufficient_funds,instant_retry,0.6,none,0,0.0
eval_000072,16,1091.1,Card,Kotak,android,good,0,gateway_error,no_action,0.0,none,0,0.0
eval_000073,19,1295.4,UPI,HDFC,android,moderate,0,wrong_otp,delayed_retry,369.9,none,0,0.0
eval_000074,4,1406.27,Wallet,HDFC,android,moderate,0,card_declined,instant_retry,5.7,none,0,0.0
eval_000075,10,211.79,Card,HDFC,android,moderate,0,bank_timeout,nudge_then_retry,8.6,whatsapp,0,0.0
eval_000076,17,450.62,NetBanking,SBI,web,poor,1,network_drop,nudge_then_retry,21.0,whatsapp,0,0.0
eval_000077,22,2250.17,UPI,YesBank,android,good,0,insufficient_funds,suggest_alt_method,73.6,sms,1,2250.17
eval_000078,12,152.68,UPI,YesBank,android,moderate,1,wrong_otp,delayed_retry,366.5,none,0,0.0
eval_000079,21,1402.84,UPI,SBI,ios,good,1,network_drop,nudge_then_retry,123.2,whatsapp,0,0.0
eval_000080,10,379.96,NetBanking,SBI,android,good,1,insufficient_funds,instant_retry,1.9,none,0,0.0
eval_000081,20,22931.7,Card,SBI,android,poor,0,card_declined,suggest_alt_method,521.6,sms,0,0.0
eval_000082,19,229.44,Card,Kotak,web,moderate,0,insufficient_funds,nudge_then_retry,36.1,email,0,0.0
eval_000083,17,712.68,UPI,ICICI,ios,good,0,insufficient_funds,instant_retry,4.9,none,0,0.0
eval_000084,15,1379.37,UPI,SBI,android,good,1,bank_timeout,nudge_then_retry,1335.4,email,0,0.0
eval_000085,17,8473.07,UPI,IDFC,android,moderate,1,wrong_otp,delayed_retry,650.5,none,0,0.0
eval_000086,8,252.5,UPI,ICICI,web,good,1,wrong_otp,nudge_then_retry,88.0,sms,0,0.0
eval_000087,11,108.59,NetBanking,YesBank,android,poor,1,network_drop,instant_retry,1.8,none,0,0.0
eval_000088,9,702.17,NetBanking,ICICI,web,good,0,risk_block,nudge_then_retry,328.1,sms,0,0.0
eval_000089,9,257.31,Wallet,HDFC,android,poor,1,network_drop,suggest_alt_method,15.6,sms,0,0.0
eval_000090,14,2798.54,Card,IDFC,android,good,0,card_declined,nudge_then_retry,174.5,email,0,0.0
eval_000091,9,681.54,UPI,HDFC,android,good,1,bank_timeout,nudge_then_retry,307.7,email,1,681.54
eval_000092,12,252.22,UPI,Axis,android,poor,1,insufficient_funds,delayed_retry,1356.6,none,1,252.22
eval_000093,20,329.62,UPI,HDFC,web,poor,1,network_drop,instant_retry,2.0,none,0,0.0
eval_000094,21,256.5,UPI,SBI,android,poor,1,network_drop,instant_retry,6.8,none,1,256.5
eval_000095,18,8312.41,Wallet,YesBank,android,moderate,1,gateway_error,suggest_alt_method,683.5,email,0,0.0
eval_000096,4,1340.1,NetBanking,Kotak,android,good,0,network_drop,instant_retry,6.0,none,0,0.0
eval_000097,13,1302.52,UPI,Kotak,android,good,0,wrong_otp,instant_retry,0.7,none,1,1302.52
eval_000098,9,4509.55,UPI,ICICI,web,moderate,1,network_drop,nudge_then_retry,529.8,sms,0,0.0
eval_000099,17,526.6,UPI,ICICI,android,good,0,wrong_otp,nudge_then_retry,323.9,sms,0,0.0
eval_000100,7,6215.27,UPI,SBI,ios,poor,0,insufficient_funds,nudge_then_retry,247.0,sms,0,0.0
eval_000101,9,1174.97,UPI,SBI,android,moderate,0,insufficient_funds,instant_retry,0.8,none,0,0.0
eval_000102,14,15766.86,UPI,ICICI,android,good,0,insufficient_funds,nudge_then_retry,20.9,sms,0,0.0
eval_000103,10,639.32,Wallet,Kotak,android,good,2,insufficient_funds,nudge_then_retry,353.2,whatsapp,0,0.0
eval_000104,8,979.15,UPI,Axis,web,poor,0,network_drop,delayed_retry,12.2,none,0,0.0
eval_000105,14,1856.33,UPI,IDFC,android,good,0,insufficient_funds,delayed_retry,1680.6,none,0,0.0
eval_000106,13,151.74,UPI,SBI,android,good,0,wrong_otp,delayed_retry,47.6,none,1,151.74
eval_000107,9,2915.7,UPI,Kotak,ios,good,1,bank_timeout,delayed_retry,1782.5,none,0,0.0
eval_000108,11,166.17,UPI,YesBank,ios,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_000109,15,477.2,UPI,SBI,android,good,0,network_drop,instant_retry,5.3,none,0,0.0
eval_000110,23,383.52,Wallet,Kotak,ios,good,2,insufficient_funds,nudge_then_retry,309.9,email,0,0.0
eval_000111,17,512.22,UPI,ICICI,android,good,2,bank_timeout,nudge_then_retry,10.8,whatsapp,1,512.22
eval_000112,11,761.69,Card,IDFC,android,moderate,1,card_declined,suggest_alt_method,757.5,email,0,0.0
eval_000113,18,162.53,UPI,Axis,ios,moderate,1,insufficient_funds,nudge_then_retry,44.4,sms,1,162.53
eval_000114,17,404.81,NetBanking,HDFC,android,moderate,2,insufficient_funds,suggest_alt_method,13.0,whatsapp,1,404.81
eval_000115,8,475.58,Card,Axis,ios,moderate,1,gateway_error,suggest_alt_method,6.2,whatsapp,0,0.0
eval_000116,20,1057.27,UPI,Axis,android,poor,0,network_drop,delayed_retry,68.9,none,0,0.0
eval_000117,10,3194.07,UPI,Axis,android,moderate,0,wrong_otp,instant_retry,7.5,none,1,3194.07
eval_000118,11,692.0,UPI,Kotak,ios,poor,1,network_drop,nudge_then_retry,183.8,whatsapp,1,692.0
eval_000119,21,573.75,Card,Kotak,web,good,0,gateway_error,delayed_retry,949.3,none,0,0.0
eval_000120,9,314.89,UPI,YesBank,web,moderate,0,insufficient_funds,suggest_alt_method,8.8,sms,1,314.89
eval_000121,13,389.73,UPI,YesBank,ios,good,1,bank_timeout,nudge_then_retry,332.8,sms,1,389.73
eval_000122,5,182.12,UPI,ICICI,android,good,0,insufficient_funds,instant_retry,0.3,none,0,0.0
eval_000123,21,1423.95,UPI,Axis,web,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_000124,19,354.36,Wallet,ICICI,web,poor,0,gateway_error,delayed_retry,536.3,none,1,354.36
eval_000125,18,481.08,Card,Kotak,ios,good,3,card_declined,instant_retry,3.9,none,0,0.0
eval_000126,21,122.12,Card,Axis,android,good,0,risk_block,no_action,0.0,none,0,0.0
eval_000127,20,363.35,Card,YesBank,android,poor,0,insufficient_funds,nudge_then_retry,38.3,sms,0,0.0
eval_000128,8,2224.3,Wallet,YesBank,android,good,0,gateway_error,delayed_retry,2389.1,none,1,2224.3
eval_000129,13,497.85,UPI,HDFC,android,moderate,1,network_drop,delayed_retry,31.9,none,1,497.85
eval_000130,12,575.38,Card,IDFC,ios,good,1,risk_block,delayed_retry,892.8,none,0,0.0
eval_000131,10,2467.49,NetBanking,IDFC,android,moderate,2,risk_block,no_action,0.0,none,0,0.0
eval_000132,8,1246.25,UPI,Kotak,android,poor,0,gateway_error,delayed_retry,15.5,none,0,0.0
eval_000133,15,746.61,UPI,SBI,android,good,0,bank_timeout,instant_retry,7.9,none,0,0.0
eval_000134,21,4288.2,Card,ICICI,android,good,1,card_declined,suggest_alt_method,114.7,sms,0,0.0
eval_000135,18,1412.14,UPI,ICICI,android,good,0,insufficient_funds,delayed_retry,993.5,none,1,1412.14
eval_000136,13,1866.63,Wallet,IDFC,web,good,0,bank_timeout,delayed_retry,35.7,none,1,1866.63
eval_000137,11,798.52,UPI,HDFC,ios,poor,3,network_drop,delayed_retry,29.3,none,0,0.0
eval_000138,10,798.01,NetBanking,SBI,android,moderate,0,bank_timeout,delayed_retry,31.6,none,0,0.0
eval_000139,12,3181.69,Card,ICICI,ios,moderate,1,card_declined,nudge_then_retry,51.3,sms,0,0.0
eval_000140,16,1642.89,Card,SBI,android,good,0,gateway_error,delayed_retry,189.9,none,1,1642.89
eval_000141,14,113.46,Card,ICICI,android,poor,2,risk_block,delayed_retry,278.8,none,0,0.0
eval_000142,10,551.67,UPI,IDFC,web,moderate,0,wrong_otp,instant_retry,7.1,none,0,0.0
eval_000143,14,937.7,UPI,SBI,android,good,0,insufficient_funds,nudge_then_retry,8.9,whatsapp,1,937.7
eval_000144,14,633.0,Card,SBI,ios,good,0,insufficient_funds,delayed_retry,13.2,none,0,0.0
eval_000145,19,2150.02,Card,YesBank,ios,moderate,1,insufficient_funds,suggest_alt_method,37.3,sms,1,2150.02
eval_000146,14,283.34,UPI,HDFC,android,moderate,3,bank_timeout,no_action,0.0,none,0,0.0
eval_000147,12,1801.0,NetBanking,YesBank,ios,moderate,1,insufficient_funds,nudge_then_retry,1103.9,whatsapp,1,1801.0
eval_000148,13,895.56,NetBanking,HDFC,ios,poor,1,network_drop,nudge_then_retry,249.3,email,1,895.56
eval_000149,17,216.82,Card,Kotak,android,poor,0,network_drop,delayed_retry,1767.2,none,0,0.0
eval_000150,17,518.43,UPI,IDFC,android,moderate,1,insufficient_funds,nudge_then_retry,6.4,sms,0,0.0
eval_000151,12,407.34,NetBanking,SBI,ios,good,0,gateway_error,delayed_retry,16.6,none,0,0.0
eval_000152,10,763.49,UPI,SBI,android,good,0,insufficient_funds,nudge_then_retry,85.1,whatsapp,0,0.0
eval_000153,19,1804.27,NetBanking,Axis,android,good,1,gateway_error,suggest_alt_method,501.9,whatsapp,1,1804.27
eval_000154,19,234.36,Card,Axis,ios,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_000155,12,187.97,Card,IDFC,ios,moderate,1,risk_block,suggest_alt_method,10.8,whatsapp,0,0.0
eval_000156,15,2140.26,Card,IDFC,web,moderate,1,insufficient_funds,suggest_alt_method,9.8,whatsapp,0,0.0
eval_000157,10,816.67,UPI,HDFC,android,moderate,0,insufficient_funds,suggest_alt_method,74.0,sms,1,816.67
eval_000158,19,849.21,UPI,IDFC,android,good,1,insufficient_funds,delayed_retry,2408.3,none,1,849.21
eval_000159,14,977.65,Card,SBI,web,good,1,insufficient_funds,nudge_then_retry,43.0,whatsapp,0,0.0
eval_000160,6,1040.32,Wallet,HDFC,ios,poor,0,network_drop,delayed_retry,15.4,none,0,0.0
eval_000161,23,1637.49,UPI,Kotak,ios,poor,0,wrong_otp,instant_retry,0.5,none,0,0.0
eval_000162,11,594.06,NetBanking,Axis,android,good,0,bank_timeout,delayed_retry,66.4,none,1,594.06
eval_000163,18,880.19,Wallet,Kotak,android,good,0,insufficient_funds,delayed_retry,83.7,none,0,0.0
eval_000164,10,2474.26,Card,SBI,ios,good,1,insufficient_funds,suggest_alt_method,357.9,whatsapp,1,2474.26
eval_000165,7,152.92,NetBanking,SBI,android,moderate,1,gateway_error,delayed_retry,695.8,none,0,0.0
eval_000166,1,345.18,UPI,YesBank,android,moderate,0,insufficient_funds,delayed_retry,555.2,none,0,0.0
eval_000167,15,3145.67,Card,ICICI,android,good,0,gateway_error,instant_retry,4.5,none,0,0.0
eval_000168,23,88.04,Card,SBI,web,poor,0,network_drop,nudge_then_retry,1013.7,sms,0,0.0
eval_000169,14,1362.33,UPI,SBI,web,good,0,bank_timeout,nudge_then_retry,73.8,whatsapp,1,1362.33
eval_000170,7,256.51,UPI,SBI,android,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_000171,5,1997.84,NetBanking,Kotak,ios,poor,1,bank_timeout,delayed_retry,2766.6,none,0,0.0
eval_000172,17,128.86,UPI,HDFC,android,poor,0,network_drop,instant_retry,6.7,none,0,0.0
eval_000173,13,701.21,NetBanking,HDFC,ios,good,2,gateway_error,delayed_retry,635.6,none,0,0.0
eval_000174,18,290.92,Wallet,Axis,android,moderate,0,bank_timeout,delayed_retry,239.0,none,1,290.92
eval_000175,15,289.0,UPI,IDFC,android,good,1,insufficient_funds,delayed_retry,1893.9,none,0,0.0
eval_000176,11,508.11,UPI,YesBank,web,moderate,0,wrong_otp,instant_retry,7.1,none,1,508.11
eval_000177,10,373.26,Card,SBI,android,moderate,2,bank_timeout,instant_retry,5.0,none,0,0.0
eval_000178,8,1832.57,Card,Kotak,android,moderate,1,card_declined,delayed_retry,365.1,none,0,0.0
eval_000179,15,275.78,UPI,ICICI,android,poor,0,wrong_otp,nudge_then_retry,6.1,whatsapp,1,275.78
eval_000180,18,181.87,Card,IDFC,android,poor,0,network_drop,instant_retry,7.6,none,1,181.87
eval_000181,12,993.87,NetBanking,ICICI,ios,moderate,1,gateway_error,delayed_retry,1145.4,none,0,0.0
eval_000182,14,947.86,Card,SBI,android,good,1,risk_block,delayed_retry,252.7,none,0,0.0
eval_000183,12,438.97,UPI,Kotak,android,moderate,1,wrong_otp,suggest_alt_method,1297.6,email,0,0.0
eval_000184,19,622.53,NetBanking,ICICI,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_000185,15,870.69,UPI,SBI,android,good,1,wrong_otp,no_action,0.0,none,0,0.0
eval_000186,10,552.98,NetBanking,IDFC,android,good,1,insufficient_funds,nudge_then_retry,23.5,sms,1,552.98
eval_000187,19,1066.14,UPI,Axis,web,good,0,wrong_otp,nudge_then_retry,791.6,sms,0,0.0
eval_000188,19,3489.18,Card,Axis,android,poor,0,gateway_error,delayed_retry,131.3,none,1,3489.18
eval_000189,15,1522.98,UPI,YesBank,android,good,0,bank_timeout,instant_retry,3.2,none,0,0.0
eval_000190,22,1434.62,Card,HDFC,android,poor,0,card_declined,instant_retry,1.2,none,0,0.0
eval_000191,18,821.13,Card,Kotak,web,good,0,insufficient_funds,nudge_then_retry,10.9,sms,0,0.0
eval_000192,19,2695.31,Card,YesBank,ios,good,1,insufficient_funds,nudge_then_retry,5.6,whatsapp,0,0.0
eval_000193,23,1343.5,Card,HDFC,web,good,0,insufficient_funds,delayed_retry,40.5,none,1,1343.5
eval_000194,14,3684.11,Card,IDFC,android,poor,0,insufficient_funds,delayed_retry,78.3,none,0,0.0
eval_000195,16,158.44,UPI,ICICI,web,moderate,0,insufficient_funds,instant_retry,5.2,none,0,0.0
eval_000196,14,489.84,Card,IDFC,android,moderate,1,card_declined,instant_retry,5.2,none,0,0.0
eval_000197,20,975.75,NetBanking,Kotak,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_000198,14,374.78,UPI,IDFC,android,good,2,insufficient_funds,suggest_alt_method,999.8,email,0,0.0
eval_000199,11,514.49,UPI,ICICI,android,poor,0,network_drop,instant_retry,4.9,none,0,0.0
eval_000200,11,221.37,UPI,Kotak,android,good,2,insufficient_funds,instant_retry,5.1,none,0,0.0
eval_000201,17,310.21,UPI,YesBank,ios,good,0,insufficient_funds,suggest_alt_method,366.7,whatsapp,1,310.21
eval_000202,16,990.15,UPI,Axis,android,good,0,bank_timeout,nudge_then_retry,242.7,email,1,990.15
eval_000203,8,1328.01,UPI,Kotak,ios,poor,2,network_drop,nudge_then_retry,42.8,whatsapp,0,0.0
eval_000204,19,281.95,UPI,Kotak,android,good,0,wrong_otp,delayed_retry,12.4,none,1,281.95
eval_000205,12,1903.14,Wallet,YesBank,android,good,1,wrong_otp,nudge_then_retry,12.5,email,1,1903.14
eval_000206,16,356.67,UPI,IDFC,android,moderate,0,network_drop,nudge_then_retry,30.3,whatsapp,0,0.0
eval_000207,12,863.81,Card,YesBank,android,poor,0,gateway_error,no_action,0.0,none,0,0.0
eval_000208,11,78.85,UPI,IDFC,ios,good,0,network_drop,delayed_retry,1458.0,none,0,0.0
eval_000209,15,3206.91,UPI,IDFC,web,good,1,bank_timeout,no_action,0.0,none,0,0.0
eval_000210,12,148.26,UPI,IDFC,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_000211,8,641.39,Card,ICICI,android,moderate,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_000212,20,396.41,UPI,ICICI,web,poor,2,network_drop,instant_retry,4.7,none,1,396.41
eval_000213,12,528.13,Wallet,Axis,android,good,1,card_declined,suggest_alt_method,5.8,sms,1,528.13
eval_000214,15,889.13,UPI,Axis,web,moderate,1,insufficient_funds,delayed_retry,15.7,none,1,889.13
eval_000215,16,2036.0,Card,HDFC,android,good,1,bank_timeout,instant_retry,2.9,none,0,0.0
eval_000216,11,1176.79,Card,SBI,android,good,0,insufficient_funds,instant_retry,6.5,none,0,0.0
eval_000217,11,467.12,Wallet,YesBank,ios,moderate,3,gateway_error,suggest_alt_method,271.3,email,1,467.12
eval_000218,23,2457.06,Card,HDFC,android,moderate,1,card_declined,suggest_alt_method,468.3,email,0,0.0
eval_000219,2,557.99,Card,IDFC,android,good,1,insufficient_funds,delayed_retry,733.3,none,0,0.0
eval_000220,9,498.9,UPI,YesBank,android,moderate,0,insufficient_funds,delayed_retry,1026.0,none,0,0.0
eval_000221,18,1284.2,NetBanking,IDFC,android,good,0,card_declined,instant_retry,6.6,none,0,0.0
eval_000222,10,560.01,Card,YesBank,ios,good,0,card_declined,suggest_alt_method,213.5,sms,0,0.0
eval_000223,14,370.66,UPI,IDFC,android,good,0,wrong_otp,instant_retry,4.2,none,1,370.66
eval_000224,12,120.49,Card,YesBank,android,good,0,card_declined,suggest_alt_method,229.1,whatsapp,0,0.0
eval_000225,10,287.88,Card,Kotak,android,poor,2,network_drop,delayed_retry,36.2,none,0,0.0
eval_000226,8,381.44,NetBanking,Kotak,ios,good,0,card_declined,delayed_retry,52.1,none,0,0.0
eval_000227,7,833.68,UPI,ICICI,web,good,0,wrong_otp,delayed_retry,395.6,none,0,0.0
eval_000228,20,699.86,UPI,Axis,android,good,1,wrong_otp,instant_retry,7.1,none,1,699.86
eval_000229,16,122.25,NetBanking,SBI,android,poor,0,network_drop,delayed_retry,85.9,none,0,0.0
eval_000230,11,728.66,Wallet,HDFC,web,good,0,gateway_error,instant_retry,4.9,none,0,0.0
eval_000231,10,1486.13,UPI,IDFC,android,good,0,wrong_otp,nudge_then_retry,740.3,sms,0,0.0
eval_000232,7,1826.47,NetBanking,SBI,web,good,1,risk_block,delayed_retry,1608.1,none,0,0.0
eval_000233,6,331.74,UPI,HDFC,android,good,1,wrong_otp,delayed_retry,453.6,none,0,0.0
eval_000234,17,2000.06,UPI,ICICI,ios,moderate,1,insufficient_funds,delayed_retry,1880.7,none,0,0.0
eval_000235,20,855.89,NetBanking,SBI,android,moderate,1,insufficient_funds,suggest_alt_method,121.2,sms,0,0.0
eval_000236,16,218.66,Card,ICICI,android,poor,1,network_drop,nudge_then_retry,62.3,sms,0,0.0
eval_000237,18,957.1,UPI,YesBank,android,good,1,risk_block,nudge_then_retry,26.0,sms,0,0.0
eval_000238,21,4249.92,UPI,Kotak,ios,moderate,1,insufficient_funds,instant_retry,4.2,none,0,0.0
eval_000239,21,62.81,UPI,HDFC,ios,good,1,risk_block,delayed_retry,663.2,none,0,0.0
eval_000240,22,634.21,UPI,ICICI,android,good,1,insufficient_funds,instant_retry,3.5,none,0,0.0
eval_000241,15,2061.07,UPI,YesBank,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_000242,8,1051.37,UPI,HDFC,android,poor,1,insufficient_funds,instant_retry,7.2,none,0,0.0
eval_000243,18,667.43,UPI,Axis,android,good,0,wrong_otp,delayed_retry,15.4,none,1,667.43
eval_000244,11,765.83,UPI,Axis,android,good,1,insufficient_funds,suggest_alt_method,128.9,whatsapp,0,0.0
eval_000245,2,145.53,UPI,SBI,android,good,1,wrong_otp,suggest_alt_method,82.6,sms,0,0.0
eval_000246,15,3443.86,UPI,YesBank,android,good,0,wrong_otp,instant_retry,0.2,none,1,3443.86
eval_000247,19,555.46,NetBanking,Axis,ios,good,0,bank_timeout,instant_retry,5.8,none,0,0.0
eval_000248,14,437.36,NetBanking,Axis,ios,good,1,wrong_otp,instant_retry,0.1,none,0,0.0
eval_000249,9,834.84,UPI,Axis,ios,good,0,bank_timeout,nudge_then_retry,25.4,sms,1,834.84
eval_000250,15,282.82,UPI,Axis,android,good,0,wrong_otp,instant_retry,2.3,none,1,282.82
eval_000251,18,1146.85,UPI,SBI,web,moderate,0,insufficient_funds,nudge_then_retry,78.6,sms,1,1146.85
